bar,open,high,low,close,volume
52,88.931,89.9223,89.2409,89.3389,1840169
53,89.3389,89.3063,88.6247,88.8151,1604926
54,88.8151,89.6312,88.4764,89.0858,1620184
55,89.0858,92.1057,91.2367,91.3187,1620109
56,91.3187,93.8646,92.9303,93.3479,768902
57,93.3479,94.4627,94.2743,94.2767,1150548
58,94.2767,95.4494,94.7394,94.7824,715846
59,94.7824,96.7076,95.703,95.7263,1891253
60,95.7263,94.4177,93.8479,94.0049,1541393
61,94.0049,95.9568,95.31,95.3246,1150753
62,95.3246,96.2843,95.8944,96.0517,685630
63,96.0517,97.7877,96.8732,97.5253,1281534
64,97.5253,96.6445,96.4194,96.5365,929669
65,96.5365,97.3461,96.7773,96.8211,1623239
66,96.8211,101.4495,100.0776,100.5064,1128671
67,100.5064,100.8357,99.8076,100.1032,1770469
68,100.1032,102.3156,101.6105,101.9439,526755
69,101.9439,98.7712,98.1667,98.691,1899835
70,98.691,102.2637,101.5465,101.9937,1801608
71,101.9937,102.7755,101.1328,101.8801,1296524
72,101.8801,100.4913,99.0253,99.9432,871759
73,99.9432,104.9395,104.1362,104.3283,1036791
74,104.3283,107.5932,106.9336,107.0649,719259
75,107.0649,108.5809,108.1416,108.3454,1366123
76,108.3454,106.2699,106.0021,106.1435,730420
77,106.1435,106.8408,106.2938,106.545,1273993
78,106.545,107.0132,106.7969,106.8253,1521071
79,106.8253,107.243,106.6884,106.8575,1239625
80,106.8575,112.5661,110.5238,111.4002,772247
81,111.4002,112.5059,111.4549,112.0783,639981
82,112.0783,112.8239,111.5719,112.5537,1750187
83,112.5537,114.4126,113.5195,114.1532,981044
84,114.1532,114.6691,114.4716,114.6391,1703038
85,114.6391,114.6397,114.4082,114.4955,1950475
86,114.4955,110.2522,110.0246,110.1218,1786358
87,110.1218,110.8495,109.6719,110.6437,747681
88,110.6437,114.4145,113.0533,113.5437,1125334
89,113.5437,113.0529,112.4233,113.0183,853169
90,113.0183,115.5919,114.2578,115.2561,945314
91,115.2561,117.5838,116.3032,117.3263,1233879
92,117.3263,118.9948,118.7791,118.8186,1478881
93,118.8186,118.1932,116.9184,117.6113,1396167
94,117.6113,117.9972,116.8698,117.3102,1542197
95,117.3102,120.9896,119.6016,120.5491,1585124
96,120.5491,118.773,117.5709,118.466,706111
97,118.466,120.0525,119.0281,119.6344,635158
98,119.6344,117.8814,117.3039,117.4872,880075
99,117.4872,119.9224,118.1887,119.5584,1518914
100,119.5584,119.9713,118.756,119.7235,1283947
101,119.7235,116.3971,115.7113,116.0541,1678933
102,116.0541,118.8769,118.156,118.6583,675655
103,118.6583,118.1565,117.049,117.6777,1607346
104,117.6777,118.2864,117.6168,118.1268,1847549
105,118.1268,117.9907,117.6748,117.9008,629388
106,117.9008,116.1367,115.2044,116.0641,1904191
107,116.0641,115.2764,114.6883,114.8044,1419013
108,114.8044,115.6217,114.3665,114.8585,1219054
109,114.8585,116.6657,114.9893,116.3433,1816902
110,116.3433,113.7872,112.6234,112.8818,1455610
111,112.8818,113.8388,112.1922,113.0983,1146952
112,113.0983,110.8541,110.173,110.4157,943038
113,110.4157,111.4708,110.5307,111.317,1086389
114,111.317,111.704,111.1852,111.4412,1995551
115,111.4412,112.7259,112.2199,112.648,1521092
116,112.648,113.9776,113.4754,113.5774,1845550
117,113.5774,114.4142,113.7224,113.9468,933362
118,113.9468,113.5933,113.0557,113.5266,1484403
119,113.5266,110.8808,109.3502,110.1666,931699
120,110.1666,109.4876,108.9235,109.0789,1774113
121,109.0789,110.0312,108.7087,109.4352,1169825
122,109.4352,108.9373,108.1551,108.205,560226
123,108.205,107.1959,106.0871,106.8783,579538
124,106.8783,106.7636,105.4215,106.3364,789562
125,106.3364,104.3682,103.6217,104.1636,506568
126,104.1636,104.942,103.5074,103.9901,563525
127,103.9901,103.3527,102.5262,103.0775,1387944
128,103.0775,103.8682,103.5995,103.7701,1187840
129,103.7701,105.0537,104.1857,104.3645,1127552
130,104.3645,106.2423,105.4754,106.0665,1367025
131,106.0665,106.7783,106.5222,106.7083,1870573
132,106.7083,110.103,109.9766,110.0648,1211253
133,110.0648,112.3477,111.6883,111.8747,1101175
134,111.8747,112.9035,111.5414,112.435,1451943
135,112.435,109.5814,108.7227,108.9726,948006
136,108.9726,112.7922,111.6323,112.1719,1127600
137,112.1719,113.0201,112.6302,112.7906,1380725
138,112.7906,114.0651,113.2662,113.8719,1478649
139,113.8719,111.9591,110.5015,111.9556,1942656
140,111.9556,114.4484,114.0638,114.396,1269108
141,114.396,114.4303,113.8873,114.3329,868882
142,114.3329,113.2826,112.2941,112.9068,971676
143,112.9068,113.724,113.3037,113.5614,1231340
144,113.5614,116.2439,114.9959,115.1891,759491
145,115.1891,112.6195,111.0216,111.7839,1563763
146,111.7839,111.442,108.9715,110.611,730419
147,110.611,111.0706,109.5039,109.7425,1136705
148,109.7425,111.4037,110.3767,110.541,966442
149,110.541,110.7868,110.3012,110.7391,1634789
150,110.7391,112.2675,111.3802,111.8825,1287632
151,111.8825,115.2059,114.1409,114.6498,1702445
152,114.6498,115.1578,114.1021,114.3551,1985482
153,114.3551,116.9621,116.7344,116.8853,1219577
154,116.8853,116.8333,116.0253,116.2861,1203990
155,116.2861,118.0268,116.7367,117.11,791580
156,117.11,120.5879,118.6928,119.1614,1235296
157,119.1614,116.6627,116.0388,116.1827,1334259
158,116.1827,115.8681,115.6583,115.776,1473723
159,115.776,114.4624,113.6813,114.0593,1897091
160,114.0593,115.2162,113.875,115.0456,1766718
161,115.0456,115.1063,114.4969,114.9299,680249
162,114.9299,113.3203,112.7791,112.8189,1775411
163,112.8189,113.4475,112.9844,113.4185,512820
164,113.4185,114.802,114.336,114.7105,1008283
165,114.7105,115.7973,114.8509,115.6885,1349785
166,115.6885,116.7006,116.0677,116.178,510971
167,116.178,114.437,112.9682,113.6776,1977149
168,113.6776,115.7091,113.6704,114.3314,1642148
169,114.3314,114.4723,113.4552,113.8619,1260674
170,113.8619,112.355,111.7547,111.8865,1598620
171,111.8865,115.3245,114.4812,114.624,1732205
172,114.624,112.5346,111.5815,111.8184,1600630
173,111.8184,111.4297,110.8447,110.9788,987890
174,110.9788,112.1931,111.1572,111.87,1966875
175,111.87,111.2033,110.5506,110.8505,1166710
176,110.8505,112.5696,111.3285,111.6288,1733874
177,111.6288,110.0597,109.1479,109.9304,1485539
178,109.9304,109.33,108.2456,108.6334,1660581
179,108.6334,109.3945,108.2684,109.0597,850479
180,109.0597,109.2917,108.8068,109.145,1787187
181,109.145,110.2423,109.7227,109.949,1415919
182,109.949,109.572,107.3938,108.2658,1507419
183,108.2658,112.6662,111.3495,112.4384,1173457
184,112.4384,112.0957,111.366,111.9894,1095410
185,111.9894,113.2929,112.1522,112.9966,1137332
186,112.9966,116.6098,116.3131,116.5097,1711147
187,116.5097,116.6542,115.2901,116.2964,590435
188,116.2964,116.7187,115.5495,115.6502,1088553
189,115.6502,119.2327,118.2301,118.5783,1332214
190,118.5783,117.1719,116.3583,117.0681,526503
191,117.0681,117.5205,116.5244,116.5346,1254666
192,116.5346,116.0185,114.9821,115.9712,1311284
193,115.9712,113.4682,112.8995,113.1954,1975988
194,113.1954,114.718,114.1531,114.562,1613476
195,114.562,112.8029,112.1372,112.3335,1020523
196,112.3335,113.2535,112.797,113.0161,1811471
197,113.0161,113.2275,112.4145,112.767,1924901
198,112.767,112.1626,111.6509,111.919,1992052
199,111.919,114.1288,113.0203,113.2801,978423
200,113.2801,113.9877,113.3059,113.8478,1933024
201,113.8478,110.4914,109.6061,110.0366,576872
202,110.0366,108.9754,108.37,108.479,869099
203,108.479,110.4578,109.754,110.3226,1453345
204,110.3226,112.6389,111.5816,112.0919,1076756
205,112.0919,113.1899,112.6986,113.0647,727226
206,113.0647,114.8801,114.2817,114.2886,502491
207,114.2886,114.6545,113.0708,113.9617,1115201
208,113.9617,113.9756,113.3414,113.3959,1146990
209,113.3959,116.664,114.4855,115.3486,1794909
210,115.3486,118.078,117.4591,117.9114,1524887
211,117.9114,116.5792,115.6707,115.9302,787035
212,115.9302,117.029,116.7566,116.9192,725681
213,116.9192,117.6875,116.7586,117.2316,730334
214,117.2316,113.8826,112.6421,113.315,665944
215,113.315,112.6522,111.559,111.6142,921000
216,111.6142,114.9533,114.4442,114.6573,1780054
217,114.6573,113.1621,112.9863,113.1556,1335402
218,113.1556,117.7083,116.0043,116.667,1181686
219,116.667,115.5825,114.7224,115.0905,669450
220,115.0905,117.655,116.8484,117.2824,1401100
221,117.2824,118.6399,117.3818,118.4381,1075002
222,118.4381,118.2373,116.4975,117.4855,528551
223,117.4855,121.3871,120.4138,120.5677,721909
224,120.5677,120.748,119.9662,120.6257,1390745
225,120.6257,121.4168,120.5896,121.3802,897482
226,121.3802,122.3614,120.7292,121.2714,506011
227,121.2714,121.4795,121.3018,121.3286,1122569
228,121.3286,119.4852,118.9497,119.3951,1304300
229,119.3951,117.4912,116.9624,117.1917,1965063
230,117.1917,117.5937,116.3915,117.0112,1754367
231,117.0112,118.8699,118.3446,118.8468,777871
232,118.8468,119.7234,118.7276,119.4968,1330311
233,119.4968,121.5846,120.7484,121.5043,724676
234,121.5043,122.0598,121.5843,121.9366,1128908
235,121.9366,122.7443,122.0513,122.4358,1658325
236,122.4358,121.8828,121.5679,121.7342,1834484
237,121.7342,119.9781,118.8297,119.6901,1879863
238,119.6901,120.9963,119.0242,120.2973,1788474
239,120.2973,116.9908,116.9557,116.9738,1119501
240,116.9738,120.7315,118.9034,119.1393,1275529
241,119.1393,122.6532,121.7338,121.9654,1549235
242,121.9654,120.5622,119.5067,120.3658,1798358
243,120.3658,123.9271,122.5409,123.7193,1982033
244,123.7193,127.0702,126.9277,127.0109,1065717
245,127.0109,129.7757,127.2016,127.7453,1077013
246,127.7453,129.875,129.323,129.6404,1113709
247,129.6404,131.4666,131.2631,131.4462,1653376
248,131.4462,132.4301,130.8694,132.1493,696663
249,132.1493,134.1658,132.5474,133.5102,1209319
250,133.5102,134.1821,133.1628,133.7184,1630256
251,133.7184,131.3331,130.6832,131.0665,1182053
252,131.0665,132.3175,131.1772,131.654,889159
